user_id,group,email_subject,opened,clicked,applied,approved,credit_score,income_band,region,device,send_time
3026,A,Low Interest,1,1,0,0,675,3–6L,North,Mobile,2025-06-02
3027,B,Quick Approval,0,0,0,0,676,3–6L,East,Desktop,2025-07-12
3028,B,Quick Approval,1,0,0,0,729,3–6L,Central,Mobile,2025-07-17
3029,B,Quick Approval,1,0,0,0,616,<3L,North,Desktop,2025-06-02
3030,B,Quick Approval,1,0,0,0,676,6–10L,North,Mobile,2025-07-06
3031,A,Low Interest,1,0,0,0,794,3–6L,West,Mobile,2025-07-17
3032,A,Low Interest,1,0,0,0,749,3–6L,East,Mobile,2025-06-23
3033,B,Quick Approval,0,0,0,0,760,<3L,South,Mobile,2025-06-26
3034,A,Low Interest,1,0,0,0,681,3–6L,South,Mobile,2025-06-22
3035,A,Low Interest,0,0,0,0,699,15L+,West,Mobile,2025-06-19
3036,A,Low Interest,0,0,0,0,740,3–6L,North,Desktop,2025-06-30
3037,A,Low Interest,0,0,0,0,773,10–15L,West,Mobile,2025-06-10
3038,B,Quick Approval,1,0,0,0,562,10–15L,West,Mobile,2025-06-27
3039,A,Low Interest,0,0,0,0,601,15L+,East,Mobile,2025-07-27
3040,B,Quick Approval,1,0,0,0,758,10–15L,Central,Mobile,2025-06-02
3041,A,Low Interest,0,0,0,0,663,6–10L,North,Desktop,2025-06-10
3042,B,Quick Approval,0,0,0,0,639,10–15L,South,Desktop,2025-07-17
3043,A,Low Interest,0,0,0,0,604,<3L,South,Mobile,2025-06-08
3044,A,Low Interest,0,0,0,0,646,6–10L,West,Mobile,2025-06-17
3045,B,Quick Approval,1,0,0,0,595,15L+,West,Desktop,2025-06-28
3046,B,Quick Approval,0,0,0,0,805,10–15L,West,Mobile,2025-07-27
3047,A,Low Interest,0,0,0,0,678,15L+,North,Mobile,2025-06-12
3048,A,Low Interest,0,0,0,0,676,10–15L,West,Desktop,2025-07-26
3049,A,Low Interest,1,0,0,0,715,10–15L,West,Mobile,2025-07-14
3050,A,Low Interest,1,0,0,0,737,10–15L,Central,Mobile,2025-07-11
3051,A,Low Interest,0,0,0,0,736,10–15L,North,Desktop,2025-07-14
3052,A,Low Interest,0,0,0,0,744,6–10L,East,Desktop,2025-06-02
3053,A,Low Interest,0,0,0,0,642,15L+,East,Desktop,2025-06-06
3054,A,Low Interest,0,0,0,0,662,10–15L,Central,Mobile,2025-06-21
3055,B,Quick Approval,0,0,0,0,726,10–15L,South,Desktop,2025-06-05
3056,B,Quick Approval,1,0,0,0,648,6–10L,East,Desktop,2025-07-30
3057,B,Quick Approval,1,0,0,0,679,3–6L,North,Desktop,2025-07-05
3058,A,Low Interest,0,0,0,0,703,<3L,South,Mobile,2025-06-30
3059,A,Low Interest,1,0,0,0,727,15L+,West,Desktop,2025-07-18
3060,B,Quick Approval,0,0,0,0,573,6–10L,North,Mobile,2025-07-29
3061,A,Low Interest,0,0,0,0,722,3–6L,South,Mobile,2025-07-28
3062,A,Low Interest,0,0,0,0,665,<3L,East,Mobile,2025-07-18
3063,B,Quick Approval,0,0,0,0,722,10–15L,West,Desktop,2025-06-23
3064,B,Quick Approval,0,0,0,0,726,10–15L,West,Desktop,2025-06-04
3065,B,Quick Approval,0,0,0,0,776,10–15L,North,Desktop,2025-06-06
3066,A,Low Interest,1,0,0,0,761,6–10L,West,Mobile,2025-06-01
3067,A,Low Interest,1,0,0,0,760,3–6L,South,Mobile,2025-06-01
3068,B,Quick Approval,0,0,0,0,766,3–6L,Central,Mobile,2025-07-27
3069,A,Low Interest,0,0,0,0,697,<3L,East,Desktop,2025-07-26
3070,B,Quick Approval,0,0,0,0,681,10–15L,North,Mobile,2025-07-11
3071,B,Quick Approval,0,0,0,0,732,<3L,Central,Desktop,2025-07-14
3072,B,Quick Approval,1,0,0,0,723,6–10L,Central,Mobile,2025-07-01
3073,A,Low Interest,0,0,0,0,661,6–10L,North,Desktop,2025-06-15
3074,A,Low Interest,0,0,0,0,704,6–10L,South,Mobile,2025-07-25
3075,B,Quick Approval,0,0,0,0,677,15L+,East,Mobile,2025-06-17
3076,B,Quick Approval,1,0,0,0,628,<3L,North,Desktop,2025-07-15
3077,B,Quick Approval,0,0,0,0,757,10–15L,Central,Desktop,2025-06-15
3078,A,Low Interest,1,1,0,0,683,<3L,Central,Mobile,2025-07-23
3079,A,Low Interest,0,0,0,0,802,<3L,North,Mobile,2025-07-10
3080,B,Quick Approval,0,0,0,0,582,3–6L,Central,Desktop,2025-07-09
3081,B,Quick Approval,0,0,0,0,646,<3L,North,Mobile,2025-06-06
3082,B,Quick Approval,1,1,0,0,681,10–15L,North,Desktop,2025-06-26
3083,A,Low Interest,0,0,0,0,748,6–10L,East,Mobile,2025-07-02
3084,B,Quick Approval,0,0,0,0,703,<3L,North,Desktop,2025-06-18
3085,B,Quick Approval,0,0,0,0,698,<3L,Central,Mobile,2025-07-23
3086,B,Quick Approval,0,0,0,0,612,6–10L,West,Desktop,2025-07-21
3087,A,Low Interest,1,1,0,0,610,10–15L,East,Mobile,2025-06-30
3088,A,Low Interest,1,0,0,0,699,3–6L,Central,Mobile,2025-06-21
3089,B,Quick Approval,1,0,0,0,598,6–10L,Central,Mobile,2025-07-19
3090,A,Low Interest,0,0,0,0,648,10–15L,East,Desktop,2025-06-12
3091,A,Low Interest,0,0,0,0,710,6–10L,East,Desktop,2025-06-05
3092,B,Quick Approval,1,0,0,0,621,3–6L,Central,Mobile,2025-06-03
3093,A,Low Interest,1,0,0,0,776,6–10L,West,Mobile,2025-06-03
3094,B,Quick Approval,0,0,0,0,753,6–10L,South,Desktop,2025-06-30
3095,A,Low Interest,0,0,0,0,585,10–15L,Central,Desktop,2025-06-16
3096,B,Quick Approval,1,0,0,0,624,6–10L,East,Mobile,2025-07-12
3097,B,Quick Approval,0,0,0,0,542,15L+,North,Desktop,2025-07-10
3098,A,Low Interest,0,0,0,0,633,3–6L,North,Desktop,2025-07-03
3099,A,Low Interest,0,0,0,0,725,15L+,East,Mobile,2025-06-22
3100,A,Low Interest,1,0,0,0,655,6–10L,East,Mobile,2025-07-22
3101,A,Low Interest,0,0,0,0,707,6–10L,South,Mobile,2025-07-13
3102,B,Quick Approval,0,0,0,0,588,<3L,East,Desktop,2025-06-17
3103,B,Quick Approval,1,0,0,0,727,3–6L,North,Mobile,2025-07-01
3104,A,Low Interest,0,0,0,0,646,10–15L,West,Desktop,2025-06-10
3105,A,Low Interest,1,0,0,0,680,10–15L,East,Mobile,2025-06-20
3106,A,Low Interest,0,0,0,0,674,<3L,South,Desktop,2025-07-30
3107,B,Quick Approval,0,0,0,0,603,6–10L,West,Desktop,2025-06-14
3108,A,Low Interest,0,0,0,0,610,<3L,South,Mobile,2025-07-12
3109,B,Quick Approval,0,0,0,0,738,15L+,West,Mobile,2025-06-15
3110,B,Quick Approval,0,0,0,0,703,15L+,East,Mobile,2025-07-27
3111,B,Quick Approval,0,0,0,0,743,<3L,North,Desktop,2025-06-19
3112,A,Low Interest,0,0,0,0,699,10–15L,West,Desktop,2025-06-21
3113,B,Quick Approval,0,0,0,0,688,15L+,Central,Mobile,2025-07-06
3114,A,Low Interest,0,0,0,0,576,3–6L,South,Mobile,2025-07-06
3115,A,Low Interest,0,0,0,0,663,10–15L,West,Mobile,2025-07-05
3116,B,Quick Approval,0,0,0,0,678,3–6L,South,Mobile,2025-07-05
3117,B,Quick Approval,0,0,0,0,797,6–10L,North,Mobile,2025-06-19
3118,A,Low Interest,0,0,0,0,721,3–6L,South,Mobile,2025-06-27
3119,A,Low Interest,0,0,0,0,772,3–6L,South,Mobile,2025-07-06
3120,A,Low Interest,0,0,0,0,715,3–6L,Central,Mobile,2025-07-11
3121,A,Low Interest,0,0,0,0,637,<3L,South,Mobile,2025-06-16
3122,A,Low Interest,0,0,0,0,687,10–15L,West,Desktop,2025-07-13
3123,A,Low Interest,1,0,0,0,694,3–6L,South,Mobile,2025-07-26
3124,A,Low Interest,0,0,0,0,623,3–6L,East,Mobile,2025-07-16
3125,B,Quick Approval,0,0,0,0,656,15L+,South,Mobile,2025-06-06
3126,B,Quick Approval,0,0,0,0,667,6–10L,East,Mobile,2025-06-29
3127,B,Quick Approval,0,0,0,0,776,6–10L,South,Desktop,2025-06-27
3128,A,Low Interest,1,1,1,0,555,15L+,South,Mobile,2025-06-21
3129,B,Quick Approval,1,0,0,0,752,15L+,West,Mobile,2025-06-30
3130,B,Quick Approval,1,0,0,0,623,3–6L,East,Mobile,2025-06-27
3131,B,Quick Approval,1,1,0,0,597,6–10L,East,Mobile,2025-06-01
3132,B,Quick Approval,0,0,0,0,750,15L+,Central,Mobile,2025-06-15
3133,B,Quick Approval,0,0,0,0,723,3–6L,South,Mobile,2025-06-13
3134,B,Quick Approval,0,0,0,0,755,3–6L,South,Mobile,2025-06-21
3135,A,Low Interest,1,0,0,0,728,3–6L,West,Desktop,2025-06-11
3136,B,Quick Approval,0,0,0,0,803,<3L,Central,Mobile,2025-06-05
3137,B,Quick Approval,0,0,0,0,713,10–15L,Central,Mobile,2025-06-12
3138,B,Quick Approval,0,0,0,0,670,10–15L,West,Desktop,2025-07-22
3139,B,Quick Approval,0,0,0,0,700,15L+,East,Mobile,2025-07-18
3140,A,Low Interest,0,0,0,0,754,10–15L,North,Desktop,2025-06-27
3141,A,Low Interest,0,0,0,0,633,3–6L,West,Desktop,2025-07-23
3142,B,Quick Approval,0,0,0,0,640,<3L,East,Mobile,2025-06-14
3143,B,Quick Approval,0,0,0,0,661,15L+,Central,Mobile,2025-07-06
3144,B,Quick Approval,0,0,0,0,553,3–6L,West,Mobile,2025-06-09
3145,A,Low Interest,0,0,0,0,688,3–6L,North,Desktop,2025-07-21
3146,A,Low Interest,0,0,0,0,566,15L+,South,Mobile,2025-06-08
3147,B,Quick Approval,0,0,0,0,683,6–10L,West,Desktop,2025-06-02
3148,B,Quick Approval,1,0,0,0,731,3–6L,North,Desktop,2025-06-17
3149,B,Quick Approval,0,0,0,0,651,15L+,North,Desktop,2025-07-25
3150,A,Low Interest,0,0,0,0,780,15L+,West,Desktop,2025-06-08
3151,B,Quick Approval,0,0,0,0,592,<3L,East,Desktop,2025-06-20
3152,A,Low Interest,0,0,0,0,751,10–15L,West,Desktop,2025-06-19
3153,B,Quick Approval,1,0,0,0,720,3–6L,Central,Mobile,2025-07-19
3154,A,Low Interest,0,0,0,0,577,6–10L,North,Desktop,2025-06-26
3155,A,Low Interest,1,0,0,0,842,15L+,North,Desktop,2025-07-07
3156,B,Quick Approval,0,0,0,0,676,15L+,South,Mobile,2025-06-25
3157,B,Quick Approval,0,0,0,0,627,3–6L,North,Mobile,2025-07-04
3158,A,Low Interest,1,0,0,0,595,3–6L,South,Mobile,2025-06-04
3159,B,Quick Approval,0,0,0,0,666,<3L,North,Mobile,2025-06-23
3160,A,Low Interest,0,0,0,0,672,6–10L,North,Mobile,2025-07-22
3161,A,Low Interest,1,0,0,0,686,<3L,West,Mobile,2025-07-12
3162,A,Low Interest,0,0,0,0,662,3–6L,West,Desktop,2025-07-29
3163,A,Low Interest,0,0,0,0,717,<3L,Central,Mobile,2025-07-18
3164,B,Quick Approval,0,0,0,0,656,3–6L,East,Desktop,2025-06-28
3165,A,Low Interest,1,0,0,0,563,<3L,Central,Mobile,2025-07-11
3166,A,Low Interest,1,0,0,0,671,10–15L,North,Mobile,2025-07-17
3167,B,Quick Approval,0,0,0,0,537,3–6L,Central,Mobile,2025-06-17
3168,A,Low Interest,1,0,0,0,701,3–6L,West,Mobile,2025-06-04
3169,B,Quick Approval,0,0,0,0,621,10–15L,North,Desktop,2025-06-25
3170,A,Low Interest,0,0,0,0,689,10–15L,North,Desktop,2025-06-09
3171,B,Quick Approval,0,0,0,0,758,3–6L,Central,Desktop,2025-06-17
3172,A,Low Interest,1,0,0,0,623,<3L,South,Mobile,2025-07-27
3173,A,Low Interest,1,0,0,0,743,10–15L,East,Desktop,2025-07-21
3174,A,Low Interest,0,0,0,0,653,3–6L,Central,Mobile,2025-07-06
3175,A,Low Interest,0,0,0,0,785,10–15L,Central,Mobile,2025-06-25
3176,A,Low Interest,1,0,0,0,658,3–6L,East,Desktop,2025-06-16
3177,B,Quick Approval,1,0,0,0,629,3–6L,North,Desktop,2025-07-05
3178,B,Quick Approval,1,0,0,0,721,6–10L,North,Mobile,2025-07-02
3179,B,Quick Approval,0,0,0,0,653,10–15L,South,Desktop,2025-07-17
3180,B,Quick Approval,1,1,0,0,629,15L+,Central,Desktop,2025-07-26
3181,A,Low Interest,1,0,0,0,651,<3L,East,Mobile,2025-06-20
3182,A,Low Interest,1,1,0,0,677,6–10L,Central,Mobile,2025-06-13
3183,A,Low Interest,0,0,0,0,760,<3L,West,Desktop,2025-06-25
3184,A,Low Interest,0,0,0,0,563,6–10L,Central,Desktop,2025-06-27
3185,B,Quick Approval,1,0,0,0,681,15L+,Central,Mobile,2025-06-03
3186,B,Quick Approval,0,0,0,0,717,3–6L,West,Mobile,2025-07-22
3187,A,Low Interest,1,1,0,0,691,15L+,West,Mobile,2025-07-30
3188,A,Low Interest,1,0,0,0,758,6–10L,East,Mobile,2025-07-26
3189,B,Quick Approval,0,0,0,0,675,15L+,North,Mobile,2025-07-22
3190,B,Quick Approval,1,0,0,0,668,10–15L,South,Mobile,2025-07-30
3191,A,Low Interest,0,0,0,0,715,<3L,West,Mobile,2025-07-25
3192,B,Quick Approval,0,0,0,0,685,3–6L,North,Desktop,2025-07-12
3193,B,Quick Approval,0,0,0,0,656,3–6L,East,Desktop,2025-06-11
3194,A,Low Interest,0,0,0,0,710,3–6L,Central,Desktop,2025-06-10
3195,A,Low Interest,0,0,0,0,640,6–10L,East,Desktop,2025-06-03
3196,B,Quick Approval,0,0,0,0,643,6–10L,East,Desktop,2025-06-25
3197,B,Quick Approval,1,0,0,0,648,15L+,West,Mobile,2025-07-19
3198,B,Quick Approval,0,0,0,0,761,3–6L,South,Desktop,2025-06-30
3199,A,Low Interest,0,0,0,0,486,10–15L,West,Mobile,2025-06-22
3200,A,Low Interest,0,0,0,0,703,15L+,Central,Mobile,2025-06-07
3201,B,Quick Approval,0,0,0,0,682,10–15L,West,Mobile,2025-06-04
3202,B,Quick Approval,0,0,0,0,579,3–6L,Central,Mobile,2025-06-24
3203,A,Low Interest,0,0,0,0,698,6–10L,West,Mobile,2025-06-06
3204,B,Quick Approval,1,0,0,0,708,3–6L,South,Desktop,2025-06-07
3205,B,Quick Approval,1,0,0,0,715,3–6L,North,Mobile,2025-06-24
3206,B,Quick Approval,1,1,0,0,520,3–6L,South,Desktop,2025-07-01
3207,B,Quick Approval,1,0,0,0,761,10–15L,West,Mobile,2025-06-12
3208,B,Quick Approval,0,0,0,0,635,6–10L,East,Desktop,2025-07-12
3209,A,Low Interest,0,0,0,0,721,6–10L,North,Mobile,2025-06-26
3210,B,Quick Approval,0,0,0,0,724,15L+,East,Mobile,2025-06-06
3211,A,Low Interest,1,0,0,0,627,<3L,South,Mobile,2025-07-09
3212,B,Quick Approval,0,0,0,0,719,6–10L,North,Mobile,2025-06-22
3213,A,Low Interest,0,0,0,0,656,10–15L,West,Mobile,2025-06-04
3214,B,Quick Approval,0,0,0,0,555,3–6L,East,Mobile,2025-07-27
3215,A,Low Interest,0,0,0,0,750,6–10L,West,Mobile,2025-07-05
3216,A,Low Interest,0,0,0,0,633,3–6L,Central,Mobile,2025-06-29
3217,A,Low Interest,0,0,0,0,628,10–15L,North,Desktop,2025-07-22
3218,A,Low Interest,0,0,0,0,655,3–6L,East,Mobile,2025-07-27
3219,B,Quick Approval,0,0,0,0,696,3–6L,South,Mobile,2025-06-14
3220,B,Quick Approval,0,0,0,0,676,6–10L,South,Desktop,2025-07-19
3221,B,Quick Approval,0,0,0,0,712,3–6L,South,Mobile,2025-07-20
3222,A,Low Interest,0,0,0,0,599,3–6L,South,Mobile,2025-06-04
3223,A,Low Interest,1,0,0,0,635,3–6L,East,Mobile,2025-07-13
3224,A,Low Interest,0,0,0,0,673,3–6L,Central,Mobile,2025-06-04
3225,A,Low Interest,1,0,0,0,793,6–10L,South,Mobile,2025-07-06
3226,B,Quick Approval,0,0,0,0,673,6–10L,South,Mobile,2025-07-11
3227,A,Low Interest,0,0,0,0,745,6–10L,South,Mobile,2025-06-23
3228,A,Low Interest,0,0,0,0,682,6–10L,Central,Desktop,2025-07-23
3229,A,Low Interest,0,0,0,0,650,3–6L,North,Desktop,2025-07-19
3230,A,Low Interest,0,0,0,0,665,<3L,South,Desktop,2025-07-26
3231,B,Quick Approval,0,0,0,0,669,10–15L,South,Mobile,2025-06-19
3232,B,Quick Approval,0,0,0,0,716,10–15L,South,Mobile,2025-06-02
3233,A,Low Interest,0,0,0,0,762,3–6L,North,Mobile,2025-07-19
3234,A,Low Interest,0,0,0,0,701,3–6L,South,Mobile,2025-06-14
3235,A,Low Interest,1,0,0,0,751,6–10L,North,Mobile,2025-06-29
3236,A,Low Interest,0,0,0,0,622,6–10L,North,Desktop,2025-07-20
3237,A,Low Interest,1,0,0,0,655,6–10L,West,Mobile,2025-06-13
3238,B,Quick Approval,1,1,0,0,636,<3L,West,Mobile,2025-06-19
3239,B,Quick Approval,1,0,0,0,698,10–15L,South,Mobile,2025-06-27
3240,B,Quick Approval,0,0,0,0,658,<3L,East,Desktop,2025-06-17
3241,A,Low Interest,0,0,0,0,723,6–10L,West,Mobile,2025-06-28
3242,A,Low Interest,1,0,0,0,624,10–15L,West,Mobile,2025-06-01
3243,B,Quick Approval,0,0,0,0,682,6–10L,East,Desktop,2025-06-13
3244,B,Quick Approval,0,0,0,0,721,<3L,Central,Mobile,2025-07-20
3245,B,Quick Approval,0,0,0,0,556,15L+,South,Mobile,2025-06-25
3246,A,Low Interest,0,0,0,0,807,15L+,Central,Desktop,2025-07-09
3247,B,Quick Approval,1,0,0,0,663,10–15L,Central,Desktop,2025-06-14
3248,A,Low Interest,1,0,0,0,558,3–6L,North,Mobile,2025-07-09
3249,B,Quick Approval,1,1,0,0,689,3–6L,North,Mobile,2025-07-30
3250,B,Quick Approval,0,0,0,0,682,15L+,South,Mobile,2025-07-06
3251,B,Quick Approval,0,0,0,0,675,6–10L,East,Mobile,2025-07-08
3252,A,Low Interest,0,0,0,0,739,10–15L,North,Mobile,2025-06-07
3253,B,Quick Approval,0,0,0,0,724,3–6L,West,Desktop,2025-06-25
3254,A,Low Interest,0,0,0,0,697,3–6L,South,Mobile,2025-07-22
3255,A,Low Interest,0,0,0,0,707,15L+,Central,Mobile,2025-07-21
3256,A,Low Interest,0,0,0,0,673,6–10L,South,Mobile,2025-07-02
3257,B,Quick Approval,0,0,0,0,786,<3L,North,Mobile,2025-07-25
3258,A,Low Interest,1,0,0,0,591,3–6L,East,Mobile,2025-06-09
3259,A,Low Interest,1,0,0,0,688,6–10L,Central,Mobile,2025-07-10
3260,B,Quick Approval,0,0,0,0,683,<3L,East,Desktop,2025-06-15
3261,A,Low Interest,0,0,0,0,728,6–10L,South,Mobile,2025-07-09
3262,B,Quick Approval,1,0,0,0,629,3–6L,East,Mobile,2025-06-06
3263,A,Low Interest,1,0,0,0,575,10–15L,East,Mobile,2025-07-27
3264,A,Low Interest,1,0,0,0,689,3–6L,South,Mobile,2025-07-18
3265,B,Quick Approval,0,0,0,0,696,15L+,Central,Mobile,2025-06-13
3266,A,Low Interest,0,0,0,0,769,3–6L,East,Desktop,2025-07-09
3267,A,Low Interest,0,0,0,0,603,6–10L,East,Desktop,2025-07-16
3268,B,Quick Approval,0,0,0,0,749,<3L,South,Mobile,2025-06-13
3269,B,Quick Approval,0,0,0,0,822,10–15L,West,Desktop,2025-06-06
3270,B,Quick Approval,1,0,0,0,657,15L+,East,Mobile,2025-06-22
3271,A,Low Interest,0,0,0,0,602,10–15L,North,Mobile,2025-06-09
3272,A,Low Interest,1,0,0,0,655,6–10L,Central,Mobile,2025-07-04
3273,B,Quick Approval,0,0,0,0,680,6–10L,East,Mobile,2025-06-26
3274,B,Quick Approval,0,0,0,0,713,10–15L,South,Mobile,2025-06-28
3275,B,Quick Approval,0,0,0,0,644,15L+,North,Mobile,2025-07-03
3276,B,Quick Approval,0,0,0,0,773,15L+,South,Mobile,2025-07-29
3277,B,Quick Approval,1,0,0,0,613,3–6L,East,Mobile,2025-07-18
3278,A,Low Interest,0,0,0,0,575,15L+,North,Mobile,2025-07-08
3279,A,Low Interest,1,0,0,0,746,3–6L,Central,Mobile,2025-06-22
3280,B,Quick Approval,1,0,0,0,543,3–6L,Central,Desktop,2025-06-02
3281,A,Low Interest,1,0,0,0,667,<3L,Central,Mobile,2025-06-07
3282,A,Low Interest,0,0,0,0,867,3–6L,West,Mobile,2025-07-14
3283,B,Quick Approval,0,0,0,0,679,10–15L,South,Mobile,2025-06-23
3284,B,Quick Approval,0,0,0,0,612,10–15L,East,Desktop,2025-06-21
3285,A,Low Interest,0,0,0,0,676,10–15L,North,Mobile,2025-07-24
3286,A,Low Interest,1,0,0,0,676,6–10L,South,Desktop,2025-06-30
3287,A,Low Interest,0,0,0,0,689,6–10L,East,Mobile,2025-07-24
3288,B,Quick Approval,1,0,0,0,719,10–15L,West,Desktop,2025-07-24
3289,B,Quick Approval,1,0,0,0,617,3–6L,East,Mobile,2025-06-05
3290,A,Low Interest,1,0,0,0,781,10–15L,South,Mobile,2025-07-27
3291,A,Low Interest,0,0,0,0,694,6–10L,East,Mobile,2025-06-05
3292,B,Quick Approval,0,0,0,0,723,6–10L,North,Mobile,2025-07-28
3293,A,Low Interest,0,0,0,0,642,6–10L,West,Mobile,2025-06-28
3294,B,Quick Approval,1,0,0,0,757,15L+,North,Mobile,2025-07-16
3295,B,Quick Approval,0,0,0,0,664,3–6L,West,Mobile,2025-07-13
3296,A,Low Interest,0,0,0,0,696,3–6L,West,Mobile,2025-07-02
3297,B,Quick Approval,0,0,0,0,624,10–15L,East,Desktop,2025-07-08
3298,A,Low Interest,0,0,0,0,620,6–10L,North,Desktop,2025-07-27
3299,A,Low Interest,0,0,0,0,721,15L+,West,Mobile,2025-07-26
3300,B,Quick Approval,0,0,0,0,653,3–6L,West,Mobile,2025-07-10
3301,A,Low Interest,1,0,0,0,628,3–6L,East,Mobile,2025-07-10
3302,B,Quick Approval,0,0,0,0,641,15L+,South,Desktop,2025-06-15
3303,B,Quick Approval,1,0,0,0,721,6–10L,South,Desktop,2025-07-20
3304,A,Low Interest,0,0,0,0,642,6–10L,Central,Desktop,2025-07-08
3305,A,Low Interest,0,0,0,0,672,3–6L,Central,Mobile,2025-07-20
3306,A,Low Interest,1,0,0,0,680,3–6L,West,Desktop,2025-07-10
3307,A,Low Interest,0,0,0,0,564,6–10L,South,Desktop,2025-06-18
3308,A,Low Interest,1,0,0,0,591,<3L,West,Mobile,2025-06-12
3309,A,Low Interest,0,0,0,0,700,10–15L,North,Desktop,2025-06-05
3310,A,Low Interest,0,0,0,0,635,10–15L,South,Mobile,2025-07-06
3311,B,Quick Approval,0,0,0,0,743,3–6L,South,Mobile,2025-06-18
3312,B,Quick Approval,0,0,0,0,738,6–10L,South,Desktop,2025-07-08
3313,B,Quick Approval,1,0,0,0,723,6–10L,Central,Mobile,2025-06-04
3314,A,Low Interest,0,0,0,0,789,3–6L,East,Desktop,2025-06-23
3315,A,Low Interest,1,0,0,0,675,3–6L,East,Mobile,2025-06-16
3316,B,Quick Approval,0,0,0,0,718,3–6L,Central,Desktop,2025-06-23
3317,A,Low Interest,0,0,0,0,644,6–10L,Central,Mobile,2025-06-04
3318,A,Low Interest,0,0,0,0,827,6–10L,Central,Desktop,2025-07-14
3319,B,Quick Approval,0,0,0,0,799,6–10L,East,Desktop,2025-06-08
3320,B,Quick Approval,1,0,0,0,680,10–15L,West,Mobile,2025-06-01
3321,B,Quick Approval,0,0,0,0,703,10–15L,Central,Mobile,2025-07-27
3322,A,Low Interest,0,0,0,0,761,6–10L,West,Desktop,2025-06-12
3323,B,Quick Approval,0,0,0,0,671,10–15L,West,Mobile,2025-07-20
3324,B,Quick Approval,0,0,0,0,640,3–6L,North,Mobile,2025-07-28
3325,B,Quick Approval,0,0,0,0,732,15L+,East,Mobile,2025-07-03
3326,B,Quick Approval,0,0,0,0,684,6–10L,West,Desktop,2025-07-02
3327,B,Quick Approval,0,0,0,0,690,10–15L,East,Mobile,2025-06-23
3328,B,Quick Approval,0,0,0,0,629,6–10L,East,Desktop,2025-06-26
3329,A,Low Interest,1,0,0,0,576,3–6L,North,Desktop,2025-06-29
3330,B,Quick Approval,0,0,0,0,694,6–10L,East,Mobile,2025-06-10
3331,B,Quick Approval,0,0,0,0,734,3–6L,West,Mobile,2025-06-22
3332,B,Quick Approval,0,0,0,0,666,6–10L,South,Desktop,2025-07-19
3333,A,Low Interest,1,1,1,1,766,6–10L,West,Desktop,2025-06-11
3334,A,Low Interest,0,0,0,0,637,10–15L,West,Mobile,2025-07-14
3335,B,Quick Approval,1,0,0,0,616,6–10L,East,Desktop,2025-07-10
3336,B,Quick Approval,0,0,0,0,675,6–10L,West,Mobile,2025-06-04
3337,B,Quick Approval,0,0,0,0,675,3–6L,South,Mobile,2025-06-02
3338,B,Quick Approval,0,0,0,0,726,15L+,East,Desktop,2025-06-22
3339,B,Quick Approval,1,1,0,0,633,10–15L,Central,Mobile,2025-07-12
3340,B,Quick Approval,0,0,0,0,762,10–15L,West,Mobile,2025-06-20
3341,B,Quick Approval,0,0,0,0,798,3–6L,West,Desktop,2025-07-11
3342,B,Quick Approval,0,0,0,0,677,6–10L,North,Mobile,2025-07-10
3343,B,Quick Approval,0,0,0,0,754,<3L,Central,Mobile,2025-07-19
3344,A,Low Interest,0,0,0,0,616,6–10L,Central,Mobile,2025-06-06
3345,A,Low Interest,0,0,0,0,744,<3L,South,Mobile,2025-07-05
3346,B,Quick Approval,0,0,0,0,742,6–10L,Central,Mobile,2025-06-04
3347,A,Low Interest,1,0,0,0,731,6–10L,North,Desktop,2025-06-11
3348,A,Low Interest,0,0,0,0,679,3–6L,South,Mobile,2025-06-20
3349,A,Low Interest,0,0,0,0,502,6–10L,Central,Desktop,2025-07-13
3350,A,Low Interest,0,0,0,0,641,10–15L,South,Desktop,2025-07-29
3351,A,Low Interest,1,0,0,0,642,<3L,Central,Desktop,2025-06-21
3352,A,Low Interest,1,0,0,0,621,10–15L,Central,Mobile,2025-07-02
3353,B,Quick Approval,1,0,0,0,687,3–6L,Central,Mobile,2025-06-16
3354,B,Quick Approval,0,0,0,0,654,<3L,West,Mobile,2025-07-11
3355,A,Low Interest,0,0,0,0,630,3–6L,Central,Desktop,2025-06-22
3356,A,Low Interest,0,0,0,0,616,10–15L,West,Mobile,2025-06-29
3357,B,Quick Approval,1,0,0,0,637,3–6L,East,Mobile,2025-07-05
3358,A,Low Interest,0,0,0,0,747,10–15L,North,Mobile,2025-07-12
3359,B,Quick Approval,0,0,0,0,640,6–10L,South,Desktop,2025-06-04
3360,B,Quick Approval,1,0,0,0,649,<3L,South,Mobile,2025-07-04
3361,B,Quick Approval,0,0,0,0,652,10–15L,East,Desktop,2025-06-26
3362,A,Low Interest,1,0,0,0,700,<3L,Central,Mobile,2025-06-09
3363,B,Quick Approval,1,0,0,0,707,10–15L,North,Mobile,2025-06-13
3364,A,Low Interest,0,0,0,0,497,3–6L,East,Mobile,2025-07-24
3365,B,Quick Approval,0,0,0,0,741,3–6L,East,Mobile,2025-07-23
3366,B,Quick Approval,0,0,0,0,766,10–15L,South,Desktop,2025-06-02
3367,A,Low Interest,0,0,0,0,616,15L+,West,Mobile,2025-07-12
3368,A,Low Interest,0,0,0,0,621,3–6L,West,Mobile,2025-07-04
3369,A,Low Interest,1,0,0,0,652,10–15L,Central,Desktop,2025-07-27
3370,B,Quick Approval,0,0,0,0,634,3–6L,Central,Mobile,2025-07-25
